,frame,labelID,trackID,lineageID,trackID_d1,trackID_d2,split,trackID_mother,area,edges,minor_axis_length,major_axis_length,frames
101,1,44,50,50,50,,0,50,116,"(489, 125, 500, 144)",8.137873249370145,20.773616732576386,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
102,1,45,72,72,72,,0,,81,"(490, 163, 503, 172)",7.337977721548841,14.272870091557543,"[1, 2]"
103,1,46,51,51,51,,0,51,95,"(490, 312, 499, 327)",8.317030728265335,15.74850007818953,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
104,1,47,52,52,52,,0,52,84,"(498, 293, 508, 307)",7.46659233026639,14.836772478127154,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
105,1,48,73,73,,,0,,69,"(501, 9, 512, 17)",7.283392579396444,12.300099885150379,[1]
106,1,49,74,74,74,,0,,55,"(502, 54, 512, 63)",5.8931770880378425,12.431034916622266,"[1, 2]"
107,1,50,55,55,55,,0,55,65,"(503, 138, 512, 150)",7.555914819745809,12.825150392790427,"[0, 1, 2, 3, 4]"
108,1,51,57,57,57,,0,57,16,"(509, 165, 512, 172)",3.2045323285480403,6.62710136902179,"[0, 1, 2, 3, 4, 5]"
109,1,52,75,75,,,0,,4,"(511, 282, 512, 286)",0.0,4.47213595499958,[1]
110,2,1,76,76,,,0,,14,"(4, 510, 12, 512)",1.9794866372215747,8.246211251235321,[2]
111,2,2,4,4,4,,0,4,83,"(6, 452, 13, 468)",6.75096638545329,16.236378351308797,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
112,2,3,5,5,5,,0,5,122,"(8, 29, 16, 48)",8.022192675399488,20.62650093391,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
113,2,4,6,6,6,,0,6,116,"(15, 36, 36, 50)",7.6289160070489315,24.497457892061494,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
114,2,5,60,60,60,,0,60,147,"(17, 134, 34, 157)",7.529660763339306,28.752066363616404,"[1, 2, 3, 4, 5, 6, 7, 8]"
115,2,6,62,62,62,,0,62,102,"(30, 126, 46, 140)",6.753107853927567,20.552413137960755,"[1, 2, 3, 4, 5, 6, 7, 8]"
116,2,7,8,8,8,,0,8,86,"(42, 0, 54, 15)",7.306511961247727,17.757682066075496,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
117,2,8,64,64,64,,0,64,161,"(50, 221, 80, 241)",6.469279079136464,37.04770077249925,"[1, 2, 3, 4, 5]"
118,2,9,9,9,9,,0,9,82,"(60, 365, 70, 382)",7.0272668108792145,16.565196722815053,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
119,2,10,12,12,12,,0,12,114,"(104, 474, 125, 489)",6.864917203378341,26.245872561866904,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
120,2,11,13,13,13,,0,13,91,"(107, 269, 125, 276)",6.67672333807123,17.767475048435863,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
121,2,12,16,16,16,,0,16,115,"(108, 433, 129, 444)",7.274048607458711,22.818321938744408,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
122,2,13,17,17,,,0,17,95,"(125, 261, 142, 270)",6.5797868023502675,18.935374305660055,"[0, 1, 2]"
123,2,14,18,18,18,,0,18,64,"(193, 428, 205, 437)",5.898095017070297,14.057414864391337,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
124,2,15,19,19,19,,0,19,144,"(212, 244, 237, 259)",8.019420157057816,29.721298205348322,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
125,2,16,22,22,22,,0,22,129,"(272, 388, 290, 403)",14.654753127956093,16.720923162075604,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
126,2,17,25,25,25,,0,25,60,"(307, 466, 320, 473)",6.084761251219245,12.635317015066002,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
127,2,18,26,26,26,,0,26,98,"(316, 123, 334, 131)",6.865922745975005,19.176754187848463,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
128,2,19,77,77,77,,0,,103,"(319, 9, 330, 26)",7.231417958543795,19.1358293777515,"[2, 3, 4, 5, 6, 7, 8]"
129,2,20,78,78,78,,0,,36,"(323, 492, 330, 499)",5.163977794943222,8.94427190999916,"[2, 3, 4, 5]"
130,2,21,79,79,79,,0,,36,"(324, 506, 332, 512)",5.137049126710157,8.985907229595808,"[2, 3, 4]"
131,2,22,28,28,28,,0,28,67,"(326, 469, 339, 477)",6.243851632470978,13.769457713042685,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
132,2,23,30,30,30,,0,30,43,"(366, 52, 375, 60)",5.272612046018188,10.383375616809051,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
133,2,24,31,31,31,,0,31,82,"(375, 42, 391, 50)",6.212130929383862,17.07646746360052,"[0, 1, 2, 3, 4]"
134,2,25,33,33,33,,0,33,55,"(385, 203, 397, 210)",5.527650002413738,12.803142479549381,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
135,2,26,68,68,68,,0,68,68,"(385, 234, 399, 241)",6.072589688213855,14.409932193736365,"[1, 2, 3]"
136,2,27,35,35,35,,0,35,33,"(403, 385, 409, 392)",6.213626331671026,6.770719196951922,"[0, 1, 2, 3]"
137,2,28,80,80,80,,0,,60,"(403, 399, 412, 409)",6.612692165458881,11.601009155930784,"[2, 3, 4]"
138,2,29,36,36,36,,0,36,197,"(406, 173, 434, 188)",10.582371410732883,31.009307897929304,"[0, 1, 2, 3, 4, 5]"
139,2,30,74,74,,,0,74,76,"(419, 27, 432, 35)",7.051720283402755,13.805197946864991,"[1, 2]"
140,2,31,38,38,38,,0,38,90,"(423, 340, 438, 349)",6.816872297178894,16.76443561431971,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
141,2,32,40,40,40,,0,40,175,"(424, 251, 441, 276)",10.624228149985854,31.117997363109946,"[0, 1, 2, 3, 4]"
142,2,33,41,41,41,,0,41,85,"(449, 142, 463, 150)",7.490884364801489,14.479237284222766,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
143,2,34,42,42,42,,0,42,166,"(458, 316, 481, 329)",9.043570409415754,25.31878650215334,"[0, 1, 2, 3, 4, 5]"
144,2,35,44,44,44,,0,44,83,"(468, 155, 482, 164)",6.871816790133614,15.460495995973353,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
145,2,36,46,46,46,,0,46,89,"(474, 100, 486, 113)",7.195107338456539,16.16608830851151,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
146,2,37,81,81,,,0,,55,"(477, 21, 485, 31)",6.085754213512589,11.66628081478446,[2]
147,2,38,82,82,,,0,,45,"(483, 4, 489, 14)",5.589997722010513,10.280861977421031,[2]
148,2,39,83,83,,,0,,82,"(486, 47, 500, 55)",7.010498340889451,14.9592296764467,[2]
149,2,40,49,49,49,,0,49,155,"(487, 234, 510, 250)",7.870253887841698,28.24105392214909,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
150,2,41,50,50,50,,0,50,118,"(488, 125, 499, 145)",7.99452703729611,21.351120778038364,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
151,2,42,72,72,,,0,72,84,"(489, 163, 502, 172)",7.563189597322603,14.41103680201586,"[1, 2]"
152,2,43,51,51,51,,0,51,99,"(490, 312, 498, 328)",8.314940290569881,16.50526126436437,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
153,2,44,52,52,52,,0,52,86,"(498, 296, 509, 308)",7.512548095454587,14.777554447023244,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
154,2,45,84,84,,,0,,73,"(500, 53, 512, 63)",6.751899103580101,14.294366586329797,[2]
155,2,46,85,85,85,,0,,70,"(501, 13, 512, 25)",6.168517638504245,14.718030117907263,"[2, 3]"
156,2,47,55,55,55,,0,55,67,"(502, 139, 512, 150)",7.748129735029714,12.002353243488576,"[0, 1, 2, 3, 4]"
157,2,48,57,57,57,,0,57,20,"(508, 166, 512, 172)",4.0993041123748775,6.257452020932036,"[0, 1, 2, 3, 4, 5]"
158,2,49,86,86,86,,0,,10,"(510, 218, 512, 224)",1.959591794226542,6.0,"[2, 3, 4]"
159,3,1,87,87,,,0,,8,"(0, 0, 7, 2)",1.245250509269143,7.949801957858129,[3]
160,3,2,88,88,88,,0,,18,"(6, 510, 16, 512)",1.9876159799998159,10.519822558706334,"[3, 4, 5]"
161,3,3,4,4,4,,0,4,105,"(7, 453, 21, 469)",7.340590828134712,20.661824937323825,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
162,3,4,5,5,5,,0,5,122,"(8, 29, 16, 49)",7.8959980006191905,21.233347428984263,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
163,3,5,6,6,6,,0,6,134,"(15, 35, 37, 51)",7.7492406567691186,26.865158658593195,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
164,3,6,60,60,60,,0,60,159,"(16, 134, 35, 157)",7.894594983414193,30.14858122516582,"[1, 2, 3, 4, 5, 6, 7, 8]"
165,3,7,89,89,,,0,,21,"(18, 508, 26, 512)",3.7981114044598128,7.80811372923995,[3]
166,3,8,62,62,62,,0,62,112,"(30, 126, 47, 140)",7.081637912601238,21.18079117216565,"[1, 2, 3, 4, 5, 6, 7, 8]"
167,3,9,8,8,8,,0,8,93,"(42, 0, 54, 15)",7.938069308154731,18.190933250858343,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
168,3,10,64,64,64,,0,64,193,"(52, 219, 81, 243)",7.35651338631337,40.328588038357175,"[1, 2, 3, 4, 5]"
169,3,11,9,9,9,,0,9,131,"(60, 365, 71, 386)",9.797705916073683,22.372686374327028,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
170,3,12,12,12,12,,0,12,127,"(103, 474, 125, 489)",7.623240523586539,27.482109210899253,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
171,3,13,16,16,16,,0,16,130,"(106, 432, 129, 444)",7.955328072703412,24.550257068298947,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
172,3,14,13,13,13,,0,13,99,"(107, 269, 125, 276)",6.806435001106694,18.74649403588138,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
173,3,15,90,90,,,0,,99,"(126, 258, 142, 269)",6.858270810518065,19.17364721559676,[3]
174,3,16,18,18,18,,0,18,71,"(192, 429, 207, 437)",5.792497454993015,15.709796220721177,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
175,3,17,19,19,19,,0,19,153,"(212, 243, 237, 260)",8.008767006329531,31.568437035891854,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
176,3,18,22,22,22,,0,22,82,"(265, 394, 283, 403)",5.733055454865496,19.675188407319332,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
177,3,19,91,91,91,,0,,87,"(279, 391, 295, 402)",5.881961271587596,19.206575871350285,"[3, 4, 5, 6, 7, 8]"
178,3,20,25,25,25,,0,25,66,"(307, 466, 320, 472)",6.1875642688195995,13.50599631237334,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
179,3,21,78,78,78,,0,78,46,"(315, 494, 326, 500)",5.019809415971283,11.749271031005678,"[2, 3, 4, 5]"
180,3,22,26,26,26,,0,26,106,"(316, 122, 335, 131)",6.920916050006552,20.83609677604542,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
181,3,23,77,77,77,,0,77,104,"(320, 9, 330, 27)",7.140438761441745,19.50972882716428,"[2, 3, 4, 5, 6, 7, 8]"
182,3,24,79,79,79,,0,79,67,"(323, 503, 337, 512)",5.978232036511388,14.86014455161846,"[2, 3, 4]"
183,3,25,28,28,28,,0,28,74,"(326, 469, 339, 477)",6.853946938594862,13.78116165191264,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
184,3,26,30,30,30,,0,30,50,"(365, 53, 376, 61)",5.129863914200338,12.429179225587875,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
185,3,27,31,31,31,,0,31,84,"(377, 42, 394, 52)",5.938129316421563,18.798956134337065,"[0, 1, 2, 3, 4]"
186,3,28,68,68,,,0,68,84,"(384, 234, 400, 242)",6.299964700460255,17.322400145873868,"[1, 2, 3]"
187,3,29,33,33,33,,0,33,64,"(385, 203, 398, 210)",5.9130960154429255,14.008930696600402,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
188,3,30,35,35,,,0,35,77,"(397, 386, 412, 397)",5.7824664228548635,17.877190699525848,"[0, 1, 2, 3]"
189,3,31,80,80,80,,0,80,61,"(403, 398, 412, 408)",6.4263586885154504,12.15922561434478,"[2, 3, 4]"
190,3,32,36,36,36,,0,36,199,"(406, 173, 435, 188)",10.49478437555942,31.84056251174036,"[0, 1, 2, 3, 4, 5]"
191,3,33,85,85,,,0,85,86,"(418, 27, 432, 35)",7.155809643352858,15.36983806518967,"[2, 3]"
192,3,34,38,38,38,,0,38,99,"(423, 338, 438, 350)",7.124415061405732,18.197882356363824,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
193,3,35,40,40,40,,0,40,89,"(425, 251, 439, 260)",7.150732993512336,16.0468936547331,"[0, 1, 2, 3, 4]"
194,3,36,92,92,92,,0,,90,"(434, 261, 448, 272)",7.073991987773985,16.628790155879273,"[3, 4]"
195,3,37,41,41,41,,0,41,95,"(448, 142, 464, 150)",7.527321503466618,16.155032712841475,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
196,3,38,42,42,42,,0,42,166,"(459, 316, 481, 329)",9.039618773348954,25.24537552258197,"[0, 1, 2, 3, 4, 5]"
197,3,39,44,44,44,,0,44,96,"(468, 153, 483, 165)",6.74657538420541,18.58882687191751,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
198,3,40,46,46,46,,0,46,99,"(474, 100, 488, 114)",7.2252296392949065,17.807771848902384,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
199,3,41,93,93,,,0,,66,"(476, 21, 484, 32)",6.787409265216846,12.399492761292263,[3]
200,3,42,94,94,,,0,,46,"(484, 4, 489, 14)",5.372927948192284,10.860573702275182,[3]
201,3,43,95,95,,,0,,98,"(485, 46, 502, 54)",7.082956206731641,17.84520868882688,[3]
202,3,44,96,96,,,0,,88,"(488, 163, 503, 171)",7.212276302306925,15.82744022031395,[3]
203,3,45,50,50,50,,0,50,119,"(489, 125, 500, 145)",8.16514570169101,21.424906150671458,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
